#,Case ID,用户消息,期望意图,预测意图,意图是否对齐,失败维度,intent_accuracy,slot_accuracy,tool_correctness,tool_execution,response_accuracy,response_completeness,citation_quality,coherence,tone,efficiency,faithfulness,answer_relevance,判定为未完成的具体原因,Judge详细原因
1,eval_chen_02,字节跳动的AI产品经理我够格吗,['assess'],['match_assess'],是,准确性(1/5) + 忠实度(1/5),4,5,5,5,1,5,3,5,5,5,1,5,编造学历（声称硕士在读/2027毕业，简历无此信息）,系统在回复中编造了简历信息：声称用户为“硕士在读（预计2027年毕业）”，但实际简历中并未提供任何学历或毕业时间信息。这一事实错误导致 response_accuracy 仅得1分，触发否决项（严重编造或事实错误）。虽然其他维度表现良好（意图识别、槽位提取、工具调用等均正确），但按规则否决项优先，故最终判定为不通过。
2,eval_chen_04,面字节AI产品经理要准备什么,['prepare'],['interview_prepare'],是,准确性(2/5) + 忠实度(1/5),5,5,3,5,2,5,4,5,4,4,1,5,编造项目（声称AI求职助手/教务机器人，无证据）,不通过。response_accuracy 为2分，低于3分及格线。系统回复中编造了用户简历中的项目经历（'参与过AI相关项目（如求职助手、教务问答机器人）'），该信息未出现在用户消息、简历信息或检索证据中，属于事实性错误。同时faithfulness低分（1分），因为多个声明缺乏证据支撑。其他维度表现良好，但准确性不达标。
3,eval_chen_11,先帮我挑几个能投的岗，再告诉我要准备什么面试题,"['explore', 'prepare']",-,是,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 准确性(0/5) + 完整性(0/5) + 引用(0/5) + 忠实度(0/5),0,0,0,0,0,0,0,0,0,0,0,0,回复为空或过短(<30字),【规则否决】回复为空或过短(<30字)
4,eval_chen_14,蚂蚁集团AI产品经理,['verify'],-,是,传输错误,0,0,0,0,0,0,0,0,0,0,0,0,SSE传输错误,"Case 执行失败: ClientPayloadError: Response payload is not completed: <TransferEncodingError: 400, message='Not enough data to satisfy transfer length header.'>"
5,eval_chen_15,没有工作经验能投产品岗吗,['verify'],['match_assess'],否,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 引用(0/5) + 忠实度(2/5),0,0,0,0,3,3,0,5,4,3,2,5,意图错误：应为verify，识别为match_assess,系统意图识别完全错误（期望verify，预测match_assess），槽位提取失败，未调用期望工具qa_synthesize，且kb_retrieve执行失败未重试。虽然回复内容基本准确且覆盖用户需求，但关键维度intent_accuracy得分为0，不满足通过标准（≥3）。因此整体不通过。
6,eval_chen_16,把所有AI产品岗都给我分析一遍,['explore'],['position_explore'],是,工具正确(2/5) + 工具执行(0/5) + 完整性(0/5) + 引用(0/5) + 忠实度(1/5),5,5,2,0,5,0,0,5,4,3,1,2,工具执行失败：kb_retrieve失败且未重试,系统识别意图正确，槽位提取无误，但工具调用仅尝试kb_retrieve且失败，未调用期望的global_rank，工具执行效果极差。回复声称未检索到岗位数据，与提供的10条检索证据不符，忠实度低；且未覆盖用户'分析所有AI产品岗'的核心需求，完整性得0分，低于3分通过线，故不通过。
7,eval_gen_04,帮我看看有什么岗，然后第一个推荐的具体要求是什么，再帮我准备几道面试题,"['explore', 'verify', 'prepare']",-,是,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 准确性(0/5) + 完整性(0/5) + 引用(0/5) + 忠实度(0/5),0,0,0,0,0,0,0,0,0,0,0,0,回复为空或过短(<30字),【规则否决】回复为空或过短(<30字)
8,eval_gen_05,帮我列出已上传的简历,['manage'],['resume_manage'],是,工具执行(0/5) + 完整性(2/5),5,5,5,0,3,2,5,5,4,3,5,5,工具执行失败：file_ops调用失败,用户意图为列出已上传的简历（manage意图），系统正确识别并调用file_ops工具，但工具执行失败（状态❌），导致无法返回简历列表。系统回复'没有'并建议上传，但未能满足用户核心需求（列出简历），response_completeness仅2分，低于通过标准3分，故不通过。
9,eval_gen_06,那个公司的技能要求,['clarification'],-,是,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 准确性(0/5) + 完整性(0/5) + 引用(0/5) + 忠实度(0/5),0,0,0,0,0,0,0,0,0,0,0,0,回复为空或过短(<30字),【规则否决】回复为空或过短(<30字)
10,eval_li_02,阿里巴巴后端开发我匹配吗,['assess'],['match_assess'],是,准确性(2/5) + 忠实度(1/5),5,5,5,5,2,5,3,5,4,5,1,5,编造简历细节（日均10W+/SaaS/Seata，简历无此信息）,通过标准要求intent_accuracy≥3、response_accuracy≥3、response_completeness≥3。虽然intent_accuracy和response_completeness满足，但response_accuracy仅为2（低于3），系统回复中编造了大量简历信息（如日均10W+订单、SaaS供应链平台、Seata、Caffeine等），这些在给定简历和证据中均无明确支撑，导致准确性不足。因此判定不通过。
11,eval_li_07,帮我筛几个岗，重点看看阿里那个后端开发,"['explore', 'assess']",['position_explore'],否,准确性(1/5) + 忠实度(1/5),3,5,5,5,1,3,3,5,5,5,1,5,编造技能（声称MySQL/Redis，实际只有Java/JVM/Spring）,触发否决项：response_accuracy=1，系统在匹配分析中编造用户技能（声称用户具备MySQL数据库优化、Redis缓存设计等，但用户简历中只有Java、JVM、Spring Boot、Spring Cloud、Nacos，无MySQL和Redis相关内容），且对Kafka水平做出无依据的断言（称用户仅处于了解层面）。存在严重事实错误，故不通过。
12,eval_li_09,我的MySQL分库分表经验对哪个岗最有价值,['explore'],['position_explore'],是,准确性(1/5) + 忠实度(1/5),5,5,5,3,1,4,2,5,5,5,1,5,编造匹配分数（声称88分/86分，检索证据无分数）,否决项触发：response_accuracy=1（严重编造）。系统回复中编造了不存在的匹配分（88分、86分），且标注了来源但检索chunks中并无分数信息，构成事实编造。尽管意图识别、槽位提取、工具调用正确，但关键回复包含了无证据支撑的捏造数值，导致不通过。
13,eval_li_10,后端岗面试要准备什么,['prepare'],['interview_prepare'],是,准确性(1/5),5,5,4,5,1,5,4,5,3,4,5,5,编造学历/经验（声称本科+3年经验，简历无此信息）,触发否决项：response_accuracy=1（系统编造用户学历和经验，声称用户具备本科及以上学历、3年以上Java开发经验，但简历信息中并不包含这些内容，构成事实错误）。因此不通过。
14,eval_li_11,上面那个岗具体要求是什么,['verify'],['attribute_verify'],是,准确性(1/5),5,5,3,4,1,4,4,5,4,3,5,5,编造事实（声称缺少简历，实际简历已传入）,触发否决项：系统回复中声称'缺少您的个人简历信息'，但实际简历已传入（包含姓名、经验、技能等信息），该陈述与事实不符，属于编造。同时response_accuracy评分仅为1，符合否决条件。因此不予通过。
15,eval_li_14,分析这个Java岗,['clarification'],['attribute_verify'],否,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 准确性(0/5) + 完整性(0/5) + 引用(0/5),0,0,0,0,0,0,0,0,2,3,5,5,意图错误：应为clarification，未澄清就擅自检索无关岗位,"严重错误：系统在用户无上下文的模糊意图（'这个Java岗'）下，未能进行澄清（gold_intent为clarification），反而错误识别为attribute_verify并擅自检索到一个不相关的'某小公司'岗位信息作为回答。这触发了否决项：检索到完全错误的公司/岗位并作为回答依据。同时，回复中编造了引用标记[来源：某小公司-Java 后端]，但用户并未指定该岗位。导致intent_accuracy、slot_accuracy、tool_correctness、response_accuracy、response_completeness等关键维度均为0分，不满足通过标准（intent_accuracy≥3, response_accuracy≥3, response_completeness≥3均失败）。综上，不通过。"
16,eval_li_15,阿里巴巴后端开发,['verify'],['general_chat'],否,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 准确性(1/5) + 完整性(0/5) + 引用(0/5),0,0,0,0,1,0,0,0,3,2,5,0,意图错误：应为verify，识别为general_chat,系统意图识别错误（将verify识别为general_chat），未调用任何工具，导致槽位提取失败。回复为反问用户需求，未覆盖verify的查询任务，response_accuracy仅1分（未正确回答用户问题，但未编造事实），触发否决项（response_accuracy≤1）。同时intent_accuracy=0、response_completeness=0均不满足通过标准（≥3）。因此判定不通过。
17,eval_sup_03,那刚才推荐的岗里，有偏应用层的吗,['verify'],-,是,传输错误,0,0,0,0,0,0,0,0,0,0,0,0,SSE传输错误,"Case 执行失败: ClientPayloadError: Response payload is not completed: <TransferEncodingError: 400, message='Not enough data to satisfy transfer length header.'>"
18,eval_sup_04,帮我看看所有互联网大厂的AI产品岗,['explore'],['position_explore'],是,工具正确(2/5) + 工具执行(0/5) + 准确性(0/5) + 完整性(0/5) + 引用(0/5) + 忠实度(0/5),5,5,2,0,0,0,0,5,3,3,0,2,工具执行失败,系统回复声称未找到任何互联网大厂AI产品岗，但检索到的证据chunks中包含阿里巴巴、百度、小米等多家大厂的AI产品岗位信息，与事实严重不符。response_accuracy = 0，触发否决项（严重编造）。同时，未调用expected_tools中的global_rank，工具调用不完整，tool_execution失败。回复未覆盖用户核心需求（查看岗位列表），response_completeness为0。综上，不通过。
19,eval_wang_01,帮我看看有什么设计岗,['explore'],['position_explore'],是,准确性(0/5) + 完整性(0/5) + 引用(1/5) + 忠实度(0/5),5,5,5,4,0,0,1,5,4,5,0,0,编造匹配信息（将Java后端描述为设计岗，无证据）,触发否决项：response_accuracy=0（严重编造信息，系统回复中的匹配分数、投递建议以及将Java后端等非设计岗描述为设计职责均无证据支撑）。同时，response_completeness=0（用户询问设计岗，但系统未提供设计岗位列表，仅推荐无关岗位）。因此判定不通过。
20,eval_wang_05,我从品牌设计转UI，能投AI产品岗吗,['assess'],['match_assess'],是,工具正确(1/5) + 工具执行(0/5) + 准确性(2/5) + 引用(0/5) + 忠实度(1/5),4,4,1,0,2,3,0,5,4,3,1,3,编造检索结果（声称未找到，实际证据中有阿里/百度/小米）,不通过。原因：response_accuracy=2（低于3分通过标准），系统回复声称'未检索到'，但实际检索到3条相关JD证据（阿里、百度），存在事实不准确；同时未调用期望工具match_analyze，导致无法进行匹配分析。intent_accuracy和response_completeness达标，但核心维度不满足通过条件。
21,eval_wang_07,上面那个岗需要Figma吗,['verify'],['general_chat'],否,意图(0/5) + 槽位(2/5) + 工具正确(2/5),0,2,2,3,4,4,3,4,3,4,5,5,意图错误：应为verify，识别为general_chat,意图识别完全错误：gold意图为'verify'，系统识别为'general_chat'，导致未触发预期的qa_synthesize工具，且槽位提取不完整。虽然回复内容本身准确且相关，但意图识别维度得分为0，低于通过标准（intent_accuracy≥3），因此判定不通过。
22,eval_wang_08,设计岗面试一般问什么,['prepare'],-,是,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 准确性(0/5) + 完整性(0/5) + 引用(0/5) + 忠实度(0/5),0,0,0,0,0,0,0,0,0,0,0,0,回复为空或过短(<30字),【规则否决】回复为空或过短(<30字)
23,eval_wang_09,我比较看重组件化和设计规范，有合适的岗吗,['explore'],['position_explore'],是,准确性(1/5) + 忠实度(0/5),5,5,5,4,1,3,3,5,3,3,0,4,编造经验年限（声称4年经验，实际简历未知）,系统回复中编造了用户有4年工作经验（简历实际为未知），构成严重事实错误，触发否决项（response_accuracy ≤ 1）。同时faithfulness因该编造而低分。虽然意图、工具等维度表现良好，但因否决项不通过。
24,eval_wang_12,我的4年互联网设计经验对产品岗有帮助吗,['assess'],['general_chat'],否,意图(0/5) + 槽位(0/5) + 工具正确(0/5) + 工具执行(0/5) + 准确性(0/5) + 完整性(0/5) + 引用(0/5) + 忠实度(0/5),0,0,0,0,0,0,0,3,3,3,0,1,意图错误：应为assess，识别为general_chat,系统识别意图为general_chat，完全错误（应为assess），导致后续工具调用缺失（未调用match_analyze），且kb_retrieve执行失败。回复内容编造了不存在于检索证据中的通用建议，未基于具体岗位JD进行匹配分析，严重不准确且不完整。触发否决项：response_accuracy≤1。
